time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-17T14:00:00Z,440.4,440.74,439.97,440.17,442.49317777777776,445.96213165081264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.4,440.74,439.97,440.17,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,444.5033993457808,445.7559536787361,447.0085080116914,439.4931820139595,438.2406276810042,436.9880733480489,442.02193004425567,442.22933661404176,442.5148658770359,442.7744318893602,445.7497524591487,440.4,440.74,439.97,440.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.84480468947967,-83.84480468947967,NaN,-83.84480468947967,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.3094087242404,-116.39860718901852,0
2023-08-17T14:30:00Z,440.14,440.57,439.39,439.94,442.27899999999994,445.88266901779645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.14,440.57,439.39,439.94,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,444.34106110084815,445.5899877171557,446.8389143334632,439.3453546356179,438.0964280193104,436.84750140300287,441.75794276348194,441.97405405803534,442.27175764240644,442.5423864273223,445.7497524591487,440.14,440.57,439.39,439.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.32841509741999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.26972288921262,-106.71510753403223,0
2023-08-17T15:00:00Z,439.96,440.07,439.3,439.32,442.0535555555555,445.8000623041072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.96,440.07,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,444.14298308231315,445.3679633678053,446.5929436532975,439.2430619403445,438.0180816548523,436.79310136936016,441.45104407921247,441.68112266449145,441.99653793710564,442.2821352244463,445.7497524591487,439.96,440.07,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.00351706442285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.95085513832663,-110.37637808352149,0
2023-08-17T15:30:00Z,439.33,439.64,438.97,439.57,441.81837777777764,445.7140143913584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.33,439.64,438.97,439.57,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,443.9186616137186,445.11589288493616,446.3131241561537,439.12973652884835,437.9325052576308,436.73527398641323,441.12176333753746,441.3671037930312,441.70197069496743,442.00401572713616,445.17378062843073,439.33,439.64,438.97,439.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.80320024776096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-106.49301567913665,-98.0611785037591,0
2023-08-17T16:00:00Z,439.6,440.6,438.98,440.36,441.57259999999985,445.6243807701979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.6,440.6,438.98,440.36,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,443.8729371789998,445.09130688665647,446.30967659431315,438.9994583483731,437.7810886407164,436.5627189330597,441.026897276167,441.24908782487256,441.5642243580965,441.85622459796394,445.17378062843073,439.6,440.6,438.98,440.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.45199468921274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.50884235167204,-63.83249044532174,0
2023-08-17T16:30:00Z,440.4,440.51,439.71,440.51,441.3352888888888,445.5323464881273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.4,440.51,439.71,440.51,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,443.54039036310536,444.7378415853792,445.935292807653,438.75058547400994,437.5531342517361,436.3556830294623,440.93291595322756,441.13538200566137,441.4324463133344,441.7145167455467,445.17378062843073,440.4,440.51,439.71,440.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.49719843588359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.87021912499529,-38.93548510512822,0
2023-08-17T17:00:00Z,440.51,440.61,439.17,439.31,441.1157444444444,445.4385028916981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.51,440.61,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,443.3598257474112,444.56940440857136,445.7789830697315,438.5215111027706,437.31193244161045,436.1023537804503,440.87420396173167,441.0545540047904,441.32964052416764,441.5982518249628,445.17378062843073,440.51,440.61,439.17,439.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76.26666854356608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-85.57347878577815,-67.36426092780175,0
2023-08-17T17:30:00Z,439.3,439.3,438.51,438.8,440.9199,445.3433628338641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.3,439.3,438.51,438.8,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,443.1318338445666,444.3209335726687,445.5100333007709,438.375434932158,437.18633520405587,435.9972354759537,440.5879850595986,440.78462261943804,441.0759354586467,441.3563305802299,444.32441854394136,439.3,439.3,438.51,438.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.50053421738708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.83291174075272,-94.87688519920097,0
2023-08-17T18:00:00Z,438.81,438.88,438.05,438.52,440.72088888888885,445.2456522438535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.81,438.88,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,442.89939435147176,444.0705390931688,445.2416838348658,438.21481538468356,437.0436706429865,435.8725259012895,440.2774423214898,440.49160375490914,440.8014435263159,441.0956642033636,444.32441854394136,438.81,438.88,438.05,438.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.06323232526789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-96.91314600298014,-114.13571838777281,0
2023-08-17T18:30:00Z,438.53,438.53,436.99,437.2,440.5109777777777,445.14508253230974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.53,438.53,436.99,437.2,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,442.6438728624248,443.833460367037,445.0230478716492,437.8855228439761,436.6959353393639,435.5063478347517,439.9597255357644,440.1898185618462,440.5175130855264,440.82559428722004,444.32441854394136,438.53,438.53,436.99,437.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79.00385704268079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-113.36038166261284,-163.0897570040909,0
2023-08-17T19:00:00Z,437.185,437.435,435.75,436.8,440.2774111111111,445.0410442149969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.185,437.435,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,442.343513856336,443.5578719857176,444.7722301150992,437.48608133880975,436.27172320942816,435.05736508004657,439.5006845292618,439.76600032156216,440.1321989498356,440.4686896254074,444.32441854394136,437.185,437.435,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-88.57659402278522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-125.11336419143507,-179.36050818422967,0
2023-08-17T19:30:00Z,436.82,437.22,435.98,436.25,439.99892222222223,444.9320733306969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,441.8504979983658,443.0661382212783,444.2817784441908,436.98793710671583,435.77229688380334,434.55665666089084,439.08601461485057,439.3743079643988,439.76817408110617,440.12672229641714,443.9227712882703,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-100.876038300239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-131.50998102474867,-174.62509510443002,0
2023-08-18T13:30:00Z,433.37,435.23,433.01,434.241,439.6946111111111,444.818741864083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.37,435.23,433.01,434.241,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,441.501593339222,442.8184515509888,444.1353097627557,436.23416049215444,434.9173022803876,433.60044406862073,438.3849210485141,438.7367221237221,439.2009023209679,439.6112778441627,442.7982008096198,433.37,435.23,433.01,434.241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.71400807872722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-141.28084738607959,-187.26557032924754,0
2023-08-18T14:00:00Z,434.22,434.62,433.46,433.85,439.3361444444445,444.69876369346804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434.22,434.62,433.46,433.85,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,441.1090379392567,442.41805324043526,443.7270685416138,435.8729767345426,434.56396143336406,433.2549461321855,437.7003899487843,438.10338025853406,438.6282895308469,439.0858801763561,442.7982008096198,434.22,434.62,433.46,433.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-131.73206030492656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-143.99540870107816,-173.77417346015858,0
2023-08-18T14:30:00Z,433.88,435.1,433.77,435.06,438.94010000000003,444.5723784195987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.88,435.1,433.77,435.06,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,440.85106887940424,442.16113341552386,443.4711979516435,435.61081073492585,434.3007461988062,432.9906816626866,437.2275917762781,437.64132175722114,438.18725333949106,438.66631384200286,442.7982008096198,433.88,435.1,433.77,435.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-145.5888027354123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-137.01537960472118,-134.45468924336893,0
2023-08-18T15:00:00Z,435.05,436.09,435.05,435.27,438.53501111111115,444.44062751787334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.05,436.09,435.05,435.27,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,440.5122815532634,441.808842862577,443.10540417189065,435.32603631600887,434.02947500669524,432.7329136973816,437.02075690786387,437.4026568714948,437.9250966720547,438.39512291126573,442.7982008096198,435.05,436.09,435.05,435.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-152.850691256681,-152.850691256681,NaN,-152.850691256681,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-128.1894102734035,-104.84414176443315,0
2023-08-18T15:30:00Z,435.26,436.52,434.72,436.42,438.1595888888889,444.3054583008492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.26,436.52,434.72,436.42,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,440.393782420603,441.7155156644509,443.03724890829886,435.1068494452112,433.7851162013633,432.4633829575153,436.9297101973432,437.26686350664943,437.74945958804784,438.1977415521851,441.7735435620203,435.26,436.52,434.72,436.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-151.72856806239284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.27809819914637,-67.8271837590184,0
2023-08-18T16:00:00Z,436.42,436.55,435.68,435.71,437.8120777777778,444.1670258014989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.42,436.55,435.68,435.71,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,440.1493193226783,441.44846590433383,442.7476124859894,434.9527329960561,433.6535864144006,432.354439832745,436.86067197964445,437.15657681331874,437.59952713954186,438.02429507300775,441.7735435620203,436.42,436.55,435.68,435.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-144.12344510594016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.90781694946438,-58.256656605195374,0
2023-08-18T16:30:00Z,435.74,436.53,435.61,435.85,437.5041222222223,444.0262086188022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.74,436.53,435.61,435.85,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,439.7757846411194,441.05597389369217,442.33616314626494,434.65502763082833,433.37483837825556,432.0946491256828,436.80054980152727,437.06018038050047,437.4658362470991,437.8670008547964,441.7735435620203,435.74,436.53,435.61,435.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-133.68326121849185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.09501269923317,-47.237421901520655,0
2023-08-18T17:00:00Z,435.85,436.15,434.75,435.51,437.224188888889,443.88311444642613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.85,436.15,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,439.5295520972503,440.81573188719443,442.10191167713856,434.3848329374738,433.09865314752966,431.81247335758553,436.6822680194314,436.92015262965424,437.3013567162117,437.68626392271256,441.7735435620203,435.85,436.15,434.75,435.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-124.4331527119381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.67681252163084,-45.202516678768745,0
2023-08-18T17:30:00Z,435.545,436.08,435.16,435.89,436.94834444444444,443.737095490831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.545,436.08,435.16,435.89,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,439.3112164260297,440.5790872264766,441.8469580269235,434.239733224242,432.97186242379513,431.7039916233482,436.57276474317115,436.7908983789382,437.1486871266853,437.5171835097954,440.5259567211768,435.545,436.08,435.16,435.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-118.49353798539671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.02416939816356,-29.155413668064323,0
2023-08-18T18:00:00Z,435.91,436.29,435.49,435.96,436.6756777777778,443.5885769143477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.91,436.29,435.49,435.96,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,439.0980477402254,440.34252500065,441.5870022610746,434.12013869852717,432.87566143810255,431.631184177678,436.5213529716855,436.7138370898708,437.0413512358496,437.388006298238,440.5259567211768,435.91,436.29,435.49,435.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.43071693634984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.27177330445377,-11.956405205129645,0
2023-08-18T18:30:00Z,435.94,436.76,435.88,435.95,436.41852222222224,443.43847537606075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.94,436.76,435.88,435.95,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,438.902915726967,440.1291691243703,441.3554225217737,433.9979021373536,432.7716487399503,431.54539534254695,436.56474334046993,436.72093907604454,437.0061823313684,437.3219003721077,440.5259567211768,435.94,436.76,435.88,435.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-112.92056841115776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.51162492646939,6.0464300681536365,0
2023-08-18T19:00:00Z,435.96,436.23,435.36,436.15,436.19061111111114,443.2879292018728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.96,436.23,435.36,436.15,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,438.69507632344016,439.90351705097333,441.1119577785065,433.86131341330747,432.6528726857743,431.4444319582411,436.50388091492994,436.6454099874223,436.9091595399473,437.2069634908332,440.5259567211768,435.96,436.23,435.36,436.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-110.18651839074965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.957904165449094,31.205425234413145,0
2023-08-18T19:30:00Z,436.14,437.57,435.87,436.47,435.9843666666667,443.1368339511687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,438.63615721868916,439.86917590984564,441.10219460100217,433.70408245406304,432.47106376290657,431.23804507175004,436.69772074857906,436.78765460474193,436.9917645974539,437.24517786021914,440.5259567211768,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-104.575768009884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.855505961330962,63.9821542488955,0
2023-08-21T13:30:00Z,437.58,438.71,437.34,438.7,435.8309,442.98737393881197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.58,438.71,437.34,438.7,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,435.36,438.7492567964451,440.0326245530438,441.31599230964247,433.6157857700503,432.3324180134516,431.0490502568529,437.0635897033829,437.08340005016623,437.20654402277216,437.3993696644066,440.5259567211768,437.58,438.71,437.34,438.7,NaN,NaN,NaN,NaN,435.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-93.35085728271534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,22.862068973576406,165.5748364159581,0
2023-08-21T14:00:00Z,438.72,438.88,436.55,436.59,435.73865555555557,442.8409031267024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.72,438.88,436.55,436.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.7930997463782,440.12879911514693,441.4644984839157,433.45030227130314,432.1146029025344,430.77890353376563,437.39384612094966,437.35980004244834,437.4157260199256,437.5552254892059,440.5259567211768,438.72,438.88,436.55,436.59,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.62431393209353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.877965673993113,115.27409114622571,0
2023-08-21T14:30:00Z,436.65,437.09,436.42,436.72,435.6895666666666,442.69736173083504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.65,437.09,436.42,436.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.66902676203483,439.9714411623651,441.2738555626955,433.45936916071355,432.15695476038326,430.8545403600529,437.3386013716861,437.31829234361015,437.3750102674349,437.50625438507893,440.5259567211768,436.65,437.09,436.42,436.72,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.37606267233113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.85454723732602,89.49406388177458,0
2023-08-21T15:00:00Z,436.74,437.06,435.82,436,435.6684555555555,442.556691162885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.74,437.06,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.5843620940562,439.88365577436997,441.18294945468375,433.38718737280095,432.08789369248717,430.7886000121734,437.2879465768341,437.2785550599778,437.33563398400554,437.45928023928116,440.5259567211768,436.74,437.06,435.82,436,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.10102035838519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.978930418142948,30.609646692409555,0
2023-08-21T15:30:00Z,435.99,436.47,435.32,435.63,435.65761111111107,442.4184606729606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.99,436.47,435.32,435.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.5047532126953,439.7965822089934,441.0884112052915,433.33743722750285,432.0456082312047,430.75377923490663,437.1392290174097,437.1541619738274,437.22742973600486,437.35514547725154,440.5259567211768,435.99,436.47,435.32,435.63,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.48293713658205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.965084058370934,-24.7541737039258,0
2023-08-21T16:00:00Z,435.59,436.95,435.53,436.91,435.6369666666666,442.2820547928347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.59,436.95,435.53,436.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.4836558027496,439.7818933492328,441.080130895716,433.2907056168168,431.9924680703336,430.69423052385036,437.10482374151707,437.1227524393924,437.1927510190043,437.3124985849093,440.5259567211768,435.59,436.95,435.53,436.91,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.89291606668841,NaN,NaN,NaN,NaN,-48.89291606668841,NaN,-48.89291606668841,NaN,250,150,-150,-250,19.03733847887061,24.358345648971422,0
2023-08-21T16:30:00Z,436.91,437.4,436.59,437.31,435.6128666666666,442.14790703031133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.91,437.4,436.59,437.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.43032356995053,439.7041492391096,440.97797490826866,433.3350208933144,432.0611952241553,430.78736955499625,437.1584921521503,437.1654059102551,437.21865714162874,437.321709260182,440.5259567211768,436.91,437.4,436.59,437.31,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.1145125402237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.438243490489203,61.601009604586096,0
2023-08-21T17:00:00Z,437.32,438.145,436.96,437.89,435.59471111111105,442.01644222303844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.32,438.145,436.96,437.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.6769731054809,439.94635749118197,441.21574187688304,433.5994355626765,432.3300511769754,431.06066679127434,437.3378572153957,437.3161126932928,437.33444999892515,437.40837144332073,440.5259567211768,437.32,438.145,436.96,437.89,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.93147779927442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.610633051025836,95.62299000941587,0
2023-08-21T17:30:00Z,437.91,438.45,437.81,438.05,435.5824999999999,441.887606711911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.91,438.45,437.81,438.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.86213161720633,440.10004678362236,441.33796195003845,433.9104709515422,432.6725557851262,431.4346406187101,437.54006499441465,437.49055689432464,437.4738937490595,437.5180165545501,440.5259567211768,437.91,438.45,437.81,438.05,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.16948718186458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.12828048191326,106.92857753832683,0
2023-08-21T18:00:00Z,438.06,438.69,437.9,438.34,435.5762333333333,441.76134791100617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.06,438.69,437.9,438.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.965803794754,440.1813232028492,441.3968426109444,434.103726162373,432.88820675427775,431.67268734618256,437.74914408633924,437.6750866028901,437.6259070304271,437.64138323301853,440.5259567211768,438.06,438.69,437.9,438.34,438.72,NaN,440.26004130791847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.607464296375724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.832823395660775,111.49432920823635,0
