time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-03-16T13:30:00Z,386.82,396.47,386.29,396.11,396.56963333333334,387.7846834205504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.82,396.47,386.29,396.11,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,408.8625613914926,415.5147296117389,422.1668978319853,382.2538885105072,375.60172029026086,368.9495520700145,396.42478221312297,397.17650890342685,398.1561838953575,398.94289504845136,382.9490465424759,386.82,396.47,386.29,396.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.37965355973215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.03424124580653,-44.297133653320046,0
2023-03-17T13:30:00Z,393.22,394.4,388.55,389.99,395.68754444444437,387.92074641880606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.22,394.4,388.55,389.99,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,408.167819232027,414.865379041261,421.5629388504951,381.37757999509085,374.68002018585685,367.9824603766228,396.0566399925552,396.749353687515,397.68666090843783,398.464695569667,382.9490465424759,393.22,394.4,388.55,389.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.125623364483005,-39.125623364483005,NaN,-39.125623364483005,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.99236194237449,-54.01910988755117,0
2023-03-20T13:30:00Z,390.8,394.17,390.07,393.74,394.8997111111111,388.0411914904299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.8,394.17,390.07,393.74,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,407.37508041367215,413.9467622324445,420.5184440512168,381.0883531385828,374.5166713198105,367.94498950103815,395.71361453936333,396.35253004328194,397.2470782948831,398.01262235180735,382.9490465424759,390.8,394.17,390.07,393.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.30524670786281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-66.51921176861066,-31.8497103067894,0
2023-03-21T13:30:00Z,397.24,399.41,395.58,398.91,394.2451333333333,388.149754327288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.24,399.41,395.58,398.91,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,407.29675588780026,413.82335361563395,420.3499513434677,381.1903649764654,374.6637672486317,368.13716952079795,396.3856846231155,396.82291003662317,397.5174435080227,398.1597147358276,382.9490465424759,397.24,399.41,395.58,398.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-31.64491069144689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.182862687310134,11.492760746851825,0
2023-03-22T13:30:00Z,398.73,402.49,392.07,392.11,393.79758888888887,388.25403924074226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.73,402.49,392.07,392.11,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,407.4231233352857,414.14439117672777,420.86565901816977,380.5380519695176,373.81678412807554,367.09551628663354,397.49556014618537,397.6947700309888,398.1390130695199,398.6155342373194,382.9490465424759,398.73,402.49,392.07,392.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.429552896264447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.3854526955982,-9.054115999237379,0
2023-03-23T13:30:00Z,395.09,399.29,390.35,393.17,393.50518888888894,388.35391845592744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.09,399.29,390.35,393.17,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,407.32314666540896,414.1553511147789,420.9875555641488,379.99432886792926,373.1621244185593,366.3299199691894,397.82182193778806,397.94019002622133,398.2828864358299,398.68653063339104,382.9490465424759,395.09,399.29,390.35,393.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.37271961486773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.59902143852669,-7.467274947667505,0
2023-03-24T13:30:00Z,391.841,395.84,389.4,395.75,393.2730444444444,388.4473600868089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,391.841,395.84,389.4,395.75,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,407.25387193798105,414.06646616488246,420.8790603917839,380.0034950303753,373.1909008034739,366.3783065765724,397.461490676372,397.6170838683411,397.9775256313511,398.3868958298762,382.9490465424759,391.841,395.84,389.4,395.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.053620003667596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-27.073839344611848,23.304989135604856,0
2023-03-27T13:30:00Z,398.12,398.92,395.56,396.49,393.0318,388.53213955173936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.12,398.92,395.56,396.49,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,406.85703738575006,413.4970019013064,420.1369664168628,380.29717932352463,373.6572148079683,367.0172502924119,397.7266741897589,397.81753250398094,398.09533492743225,398.4430120583103,382.9490465424759,398.12,398.92,395.56,396.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.530090629987674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.737027169391375,48.29441750876816,0
2023-03-28T13:30:00Z,395.77,396.49,393.69,395.6,392.8686666666666,388.61488342737124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.77,396.49,393.69,395.6,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,406.4147678122226,412.8627341020011,419.3107003917797,380.6229026531084,374.17493636332983,367.7269700735513,397.50182433707545,397.61329673413775,397.89466806150324,398.237431841646,382.9490465424759,395.77,396.49,393.69,395.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.000775441045413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.6413526449816604,56.6135560051224,0
2023-03-29T13:30:00Z,399.925,401.6,398.68,401.35,392.71020000000004,388.6930524254905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.925,401.6,398.68,401.35,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,406.58700778129906,413.01257575658866,419.4381437318783,380.88473588014057,374.459167904851,368.0335999295613,398.2469471848799,398.2266356981166,398.35783455381534,398.59138638463065,382.9490465424759,399.925,401.6,398.68,401.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.496648572587985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.021697732872006,103.30677800255819,0
2023-03-30T13:30:00Z,404.09,404.35,401.76,403.7,392.6077777777778,388.76965804364744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.09,404.35,401.76,403.7,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,393.69,406.4012023973669,412.655491973892,418.90978155041716,381.38404409126633,375.1297545147412,368.87546493821606,399.3565931512654,399.1686917445602,399.1068552345884,399.19755623888005,382.9490465424759,404.09,404.35,401.76,403.7,NaN,NaN,NaN,NaN,393.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.37833426092212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.460613050446256,133.200441479225,0
2023-03-31T13:30:00Z,404.66,409.7,404.55,409.39,392.5536666666667,388.8447315494412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.66,409.7,404.55,409.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.73652127422855,412.97809637192745,419.21967146962635,381.77022088343307,375.52864578573417,369.28707068803527,401.237212578308,400.78889301462783,400.43099833026486,400.30307663478743,382.9490465424759,404.66,409.7,404.55,409.39,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.47695947883577006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,65.28178182837564,173.70461798758845,0
2023-04-03T13:30:00Z,408.85,411.37,408.44,410.95,392.5330666666667,388.9183035851191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.85,411.37,408.44,410.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.57594951470827,412.6519458575222,418.72794220033614,382.2719641434525,376.1959678006386,370.11997145782465,403.07953756407016,402.41675562776203,401.79837353898176,401.4680159363888,382.9490465424759,408.85,411.37,408.44,410.95,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.426076459197898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.48914632908293,172.71897566045755,0
2023-04-04T13:30:00Z,411.62,411.92,407.24,408.67,392.52333333333337,388.9904041800834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.62,411.92,407.24,408.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.67887778770915,412.6850743133824,418.6912708390556,382.6540916850162,376.64789515934297,370.64169863366976,404.6868943706029,403.87879322349096,403.06357684660907,402.56822478518995,382.9490465424759,411.62,411.92,407.24,408.67,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.937287901995603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.49319141663047,144.1182188011866,0
2023-04-05T13:30:00Z,407.91,408.7,405.88,407.6,392.52333333333337,389.06106276314836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,407.91,408.7,405.88,407.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.60068379234025,412.44757049172983,418.29445719111936,383.2131369947819,377.3662502953923,371.5193635960028,405.4165499395842,404.62051734295386,403.7681297407829,403.2136748078015,382.9490465424759,407.91,408.7,405.88,407.6,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.238128038271896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.41465476901226,114.5308268422448,0
2023-04-06T13:30:00Z,406.77,409.48,405.678,409.19,392.52333333333337,389.13030817455206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.77,409.48,405.678,409.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.9976169744005,412.74225933882065,418.48690170324073,384.01904751672015,378.2744051523,372.5297627878799,406.15535904147794,405.3681300594225,404.48211352318503,403.8732879859277,382.9490465424759,406.77,409.48,405.678,409.19,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.29936520121987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.7542586806005,101.16135449618739,0
2023-04-10T13:30:00Z,406.61,409.69,405.97,409.61,392.52333333333337,389.1981686777277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.61,409.69,405.97,409.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.14500940381646,413.78841965001556,419.43182989621465,385.5713684190201,379.927958172821,374.2845479266219,406.7980210339365,406.0330331272037,405.1330993327869,404.48557346109317,382.9490465424759,406.61,409.69,405.97,409.61,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.55638663619385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.84046077129253,90.25951390581604,0
2023-04-11T13:30:00Z,410.26,411.18,408.92,409.72,392.56411111111106,389.2671186375065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.26,411.18,408.92,409.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.15395907034383,414.62819880423297,420.1024385381221,387.2570001347873,381.78276040089816,376.308520667009,407.5947444823117,406.82487418455696,405.8889619161886,405.19024993887285,382.9490465424759,410.26,411.18,408.92,409.72,404.66,NaN,412.16514749183017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.36427582404107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.74167315124373,80.20423066838352,0
2023-04-12T13:30:00Z,411.87,412.17,407.44,408.05,392.59673333333325,389.33468959808965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.87,412.17,407.44,408.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.06391170629223,415.5009394534869,420.93796720068156,388.31580071751347,382.8787729703188,377.44174522312414,408.4266091218914,407.64720123308666,406.674091676665,405.9249604716231,382.9490465424759,411.87,412.17,407.44,408.05,404.66,412.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.158644795432096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.39437274205987,62.757400477670096,0
2023-04-13T13:30:00Z,409.18,413.84,407.9922,413.47,392.62119999999993,389.4009091394612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.18,413.84,407.9922,413.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.7732597931931,417.2308261530281,422.688392512863,389.94299435385335,384.4854279940184,379.02786163418347,409.41086200882023,408.59993950491946,407.56983021708186,406.7581225272417,385.8348848914497,409.18,413.84,407.9922,413.47,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.550753336001605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.95739934349132,82.54647971487502,0
2023-04-14T13:30:00Z,412.81,415.09,410.06,412.46,392.6921777777778,389.46908429000536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.81,415.09,410.06,412.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.6673243995845,418.1035124414277,423.5397004832709,390.92257223221173,385.48638419036854,380.05019614852534,410.4434325526711,409.59841035031644,408.5098514399466,407.63516226121624,385.8348848914497,412.81,415.09,410.06,412.46,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.35926595490351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,81.65600036581795,84.19704310732635,0
2023-04-17T13:30:00Z,412.37,413.96,411.085,413.94,392.80273333333326,389.5394159375386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.37,413.96,411.085,413.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.9311607447704,419.23928938452144,424.5474180242725,392.6986461857663,387.39051754601525,382.0823889062642,411.0828084521854,410.2694241425755,409.1911200099533,408.30093465477245,385.8348848914497,412.37,413.96,411.085,413.94,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.85247202188398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.94932547483003,97.95315961811446,0
2023-04-18T13:30:00Z,415.58,415.72,412.7802,414.21,392.8824666666667,389.6083409521211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.58,415.72,412.7802,414.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.68837577332454,419.878087981088,425.06780018885155,393.9295269422706,388.73981473450715,383.5501025267436,411.9259341881517,411.10797427448693,410.00723000870914,409.08188890163854,387.40852469505285,415.58,415.72,412.7802,414.21,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.3048529490282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.09934336418968,109.97630515923102,0
2023-04-19T13:30:00Z,412.22,415.08,412.16,414.14,392.9395333333333,389.675887466412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.22,415.08,412.16,414.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.12761234660707,420.2038389439824,425.2800655413577,394.8227059571059,389.74647935973053,384.67025276235523,412.49940069939686,411.71905515533507,410.6413262576205,409.7132690172555,387.40852469505285,412.22,415.08,412.16,414.14,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.20918724887096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.90557369406292,106.8596304162667,0
2023-04-20T13:30:00Z,411.21,413.7,410.27,411.88,392.97393333333326,389.74208305041714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.21,413.7,410.27,411.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.29667203380353,421.31258730131003,426.3285025688166,396.2330109637773,391.2170956962708,386.20118042876425,412.7176914813247,412.0238159006681,411.02366047541796,410.132924910176,387.40852469505285,411.21,413.7,410.27,411.88,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.95998570607918,NaN,NaN,NaN,NaN,53.95998570607918,NaN,53.95998570607918,NaN,250,150,-150,-250,83.94252570888486,68.51193410704155,0
2023-04-21T13:30:00Z,412.19,412.68,410.17,412.2,393.0298888888889,389.80960805607543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.19,412.68,410.17,412.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.40134993304446,422.2919694371757,427.1825889413069,397.83887191651957,392.94825241238834,388.0576329082571,412.7108384847202,412.12476730056534,411.2307029159907,410.40103807752587,390.17108610938806,412.19,412.68,410.17,412.2,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.728299704478275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.86463453639439,51.454610804246585,0
2023-04-24T13:30:00Z,411.99,413.07,410.6,412.63,393.2219333333333,389.8851825616206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.99,413.07,410.6,412.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.2781130457251,423.04770157464975,427.8172901035744,399.19975893002646,394.4301704011018,389.66058187217715,412.7761405784075,412.27018771586296,411.46061505149186,410.6819814377863,390.17108610938806,411.99,413.07,410.6,412.63,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.010748186706934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.02339042360568,47.21526827556001,0
2023-04-25T13:30:00Z,410.58,411.16,406.02,406.08,393.78235555555545,389.98375891038813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.58,411.16,406.02,406.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.9064857940456,423.768094896524,428.62970399900246,399.46004938413193,394.5984402816535,389.73683117917506,412.48229683687885,412.0993896057302,411.4230381700554,410.7322991811772,390.17108610938806,410.58,411.16,406.02,406.08,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.55683888693032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,41.211148662922724,-48.22351681280752,0
2023-04-26T13:30:00Z,406.72,407.84,403.78,404.36,394.70466666666664,390.10939039884704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.72,407.84,403.78,404.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.14272331742103,423.9642519647755,428.78578061213,399.856608728003,395.0350800806485,390.213551433294,411.6382428665372,411.4440988971563,410.9751583987985,410.42784663579016,390.17108610938806,406.72,407.84,403.78,404.36,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.27567789768385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.418516267288183,-107.78039745966328,0
2023-04-27T13:30:00Z,407,412.69,406.74,412.41,395.7541111111111,390.2532559242034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,407,412.69,406.74,412.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.09975265098495,425.09670486597173,430.0936570809585,400.11194379103785,395.11499157605107,390.1180393610643,411.82947143625773,411.6357759899015,411.1895135989487,410.6659680425491,390.17108610938806,407,412.69,406.74,412.41,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.231061504449123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.81598862595445,-36.28978734085561,0
2023-04-28T13:30:00Z,411.49,415.94,411.43,415.93,396.98195555555554,390.4222161390527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.49,415.94,411.43,415.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.6932043231808,425.66580892741825,430.63841353165566,400.80278590623107,395.8301813019936,390.8575766977562,412.5768402660291,412.29796429914745,411.7833243990801,411.22112930122813,390.17108610938806,411.49,415.94,411.43,415.93,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.692668420248424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.046006863790257,39.068164474974736,0
2023-05-01T13:30:00Z,415.47,417.62,415.265,415.51,398.20315999999997,390.60973048293835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.47,417.62,415.265,415.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.7387393288328,425.58046370285837,430.4221880768839,401.3718418327305,396.530117458705,391.68839308467943,413.49377839947834,413.11673902235555,412.51290884919507,411.894694637941,390.17108610938806,415.47,417.62,415.265,415.51,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.661610799273493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.527846957849526,67.24352599858993,0
2023-05-02T13:30:00Z,414.77,414.82,407.82,410.84,399.3907244444444,390.81631453994623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.77,414.82,407.82,410.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.01333327464965,425.997471429974,430.98160958529826,401.07678065335256,396.0926424980282,391.10850434270395,413.7349095995732,413.3787791727624,412.8012952430457,412.2026215181577,390.17108610938806,414.77,414.82,407.82,410.84,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.885364081988858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.375720672864105,13.853244480770755,0
2023-05-03T13:30:00Z,411.36,413.87,407.77,408.02,400.55796,391.0420469158139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.36,413.87,407.77,408.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.0467944052996,426.08672565285764,431.1266569004157,400.88706941506723,395.8471381675092,390.8072069199511,413.7594714905599,413.454351607722,412.934883337665,412.3781350425621,390.17108610938806,411.36,413.87,407.77,408.02,404.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.86438500241231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.411299394779554,-42.2609918964785,0
2023-05-04T13:30:00Z,406.93,407.27,403.74,405.13,401.60757777777775,391.27955797749763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.93,407.27,403.74,405.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.82,NaN,420.7549328270435,425.75686751222366,430.75880219740384,400.7471940863228,395.7452594011426,390.74332471596244,412.5795675831854,412.5029128988417,412.2267729204569,411.84043661702924,390.17108610938806,406.93,407.27,403.74,405.13,404.66,NaN,NaN,NaN,NaN,414.82,NaN,NaN,NaN,NaN,NaN,NaN,19.629187434364844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-10.651002729031717,-86.64290368418892,0
