time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-10-03T09:30:00-07:00,363.73,365.64,363.41,365.3,361.80211111111106,375.80657263002394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.73,365.64,363.41,365.3,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,NaN,NaN,NaN,NaN,368.67465907592197,371.6530158064183,374.63137253691457,356.76123215393676,353.78287542344043,350.80451869294416,364.38070971360014,364.40169130445474,364.51684612153235,364.6999027249693,373.68755858915813,363.73,365.64,363.41,365.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.282097890975216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,3.921823796003551,80.01753929493654,0
2022-10-03T10:30:00-07:00,365.33,367.6,365.28,367.6,361.76846666666665,375.52568117742345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.33,367.6,365.28,367.6,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,NaN,NaN,NaN,363.41,368.4189539305837,371.3643928245552,374.3098317185267,356.6371983546977,353.69175946072625,350.7463205667547,364.9660352202183,364.8937387960771,364.9022403563408,365.00517612234097,373.68755858915813,365.33,367.6,365.28,367.6,NaN,NaN,NaN,NaN,363.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.26167646381588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,26.269424623117732,120.18628444036968,0
2022-10-03T11:30:00-07:00,367.47,368.55,367.27,368.05,361.762,375.250407553875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,367.47,368.55,367.27,368.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,367.90846612962366,370.77063307889654,373.63280002816947,356.45979833253193,353.59763138325906,350.7354644339861,365.6176651801786,365.45624051975756,365.35821031179825,365.37831547788403,373.68755858915813,367.47,368.55,367.27,368.05,367.47,NaN,371.0045266727658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.670318663159854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.81210779419901,131.12724563052817,0
2022-10-03T12:30:00-07:00,368.04,368.28,366.08,366.6,361.78933333333333,374.98227940279753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.04,368.28,366.08,366.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.16761128286055,370.9966698846698,373.82572848647914,356.8513768756235,354.0223182738142,351.1932596720049,366.1017260565098,365.89066505517945,365.7234340228235,365.68375595389625,373.68755858915813,368.04,368.28,366.08,366.6,367.47,NaN,371.0045266727658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.323426709067956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.63700758973937,107.35682599675485,0
2022-10-04T06:30:00-07:00,372.36,377.21,372.32,376.12,361.85431111111114,374.7221004814083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372.36,377.21,372.32,376.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,369.8016943827884,373.01980005450724,376.237905726226,356.9292716959132,353.71116602419437,350.4930603524756,368.1214122280535,367.63210120053645,367.1592547699705,366.89704480085453,373.68755858915813,372.36,377.21,372.32,376.12,367.47,377.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.957860329283008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.50877747364673,179.04811138692287,0
2022-10-04T07:30:00-07:00,376.16,377.45,375.9,377.33,361.92064444444446,374.4680518051135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.16,377.45,375.9,377.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.15304903178253,373.2877494199154,376.42244980804827,357.61424747925105,354.4795470911182,351.3448467029853,369.8175190956801,369.1425471696847,368.4455979237242,368.00788219023826,373.68755858915813,376.16,377.45,375.9,377.33,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.467197793478393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.41876798322257,187.4634112138002,0
2022-10-04T08:30:00-07:00,377.36,377.65,376.41,377.29,361.99780000000004,374.22076410234456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.36,377.65,376.41,377.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.4185795519993,373.4585449207255,376.49851028945176,358.2587180770944,355.2187527083682,352.17878733964193,371.24160653282917,370.45138606665626,369.5961481832587,369.02284195968684,373.68755858915813,377.36,377.65,376.41,377.29,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.664612180315565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.21467606555885,168.22676788668838,0
2022-10-04T09:30:00-07:00,377.3,377.57,374.11,375.32,362.0521777777778,373.97842215363096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.3,377.57,374.11,375.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.94127363962497,374.0022407399149,377.0632078402048,358.69740523846536,355.63643813817544,352.5754710378855,372.3922235268602,371.54655744101683,370.5928796603514,369.9225428060356,373.68755858915813,377.3,377.57,374.11,375.32,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.92349108979816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.79872055235573,133.7648776799127,0
2022-10-04T10:30:00-07:00,375.34,376.74,375.14,375.59,362.0837777777778,373.74092704389165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.34,376.74,375.14,375.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.20411215788494,374.19203090316034,377.1799496484358,359.2524371767833,356.2645184315079,353.27659968623243,373.18272834015835,372.34554860393735,371.3612697028075,370.6401698790845,354.9068113641226,375.34,376.74,375.14,375.59,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.52593375236453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,99.3241325933516,109.12074125961976,0
2022-10-04T11:30:00-07:00,375.57,377.41,375.46,376.6,362.0980666666667,373.50818183634715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.57,377.41,375.46,376.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.729471958594,374.66549476660566,377.6015175746173,359.9853807265474,357.04935791853575,354.11333511052413,373.9513231874023,373.1246949725624,372.1173609899565,371.352783576023,354.9068113641226,375.57,377.41,375.46,376.6,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.945588819817694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.62131642698857,94.76258034421505,0
2022-10-04T12:30:00-07:00,376.58,377.99,376.11,377.95,362.1036666666667,373.2800915329535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.58,377.99,376.11,377.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372.76585302320206,375.64907469081317,378.5322963584242,361.23296635275784,358.34974468514673,355.4665230175357,374.68562806242005,373.87320343832204,372.851440866212,372.05143793644163,354.9068113641226,376.58,377.99,376.11,377.95,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.31004651026613,NaN,NaN,NaN,NaN,57.31004651026613,NaN,57.31004651026613,NaN,250,150,-150,-250,94.72130221280746,89.04189863596793,0
2022-10-05T06:30:00-07:00,373.39,375.15,371.43,371.53,362.1036666666667,373.0565630356278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,373.39,375.15,371.43,371.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,373.4925917021834,376.55765228641394,379.6227128706444,361.23234936526137,358.16728878103083,355.10222819680035,374.7700593237982,374.0696336785802,373.1387607579355,372.3776023641846,358.4416441083668,373.39,375.15,371.43,371.53,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.39041033179871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.83911793525476,43.29395545295324,0
2022-10-05T07:30:00-07:00,371.47,372.82,370.95,372.58,362.1036666666667,372.8375051082486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.47,372.82,370.95,372.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,373.76277886494694,376.7680864199659,379.7733939749849,361.741548644871,358.736241089852,355.730933534833,374.41550308310764,373.877382343414,373.09891566319357,372.4241705363757,358.4416441083668,371.47,372.82,370.95,372.58,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.70895684369633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.99267158613267,24.10397447217671,0
2022-10-05T08:30:00-07:00,372.55,375.18,372.24,374.495,362.1036666666667,372.62282833941697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372.55,375.18,372.24,374.495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.0743482179613,377.07639039522934,380.0784325724974,362.06617950888915,359.0641373316211,356.0620951543531,374.55450252254263,374.07778505981184,373.35905120529435,372.71425784833616,358.4416441083668,372.55,375.18,372.24,374.495,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.32280960201677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.69202977168873,24.996076678600886,0
2022-10-05T09:30:00-07:00,374.46,377.52,374.17,376.64,362.1165555555555,372.4132184392953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.46,377.52,374.17,376.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.6709949860306,377.6904350544352,380.7098751228399,362.5932347124121,359.5737946440075,356.5543545756028,375.0936838820803,374.60735658907157,373.87916980463257,373.22012544324815,358.4416441083668,374.46,377.52,374.17,376.64,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.58400405044479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.787845435750675,41.179408049361605,0
2022-10-05T10:30:00-07:00,376.66,377.23,375.68,376.94,362.17564444444446,372.2107274038428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.66,377.23,375.68,376.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.2710594635091,378.2170275284935,381.1629955934779,363.48718720357147,360.5412191385871,357.5952510736027,375.48210499442933,375.01084019075284,374.2980235790535,373.6422175018536,360.0753781184884,376.66,377.23,375.68,376.94,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.29950697216711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.256424034226455,50.12365183722138,0
2022-10-05T11:30:00-07:00,377.07,379.46,376.505,378.48,362.24884444444444,372.0138728557659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.07,379.46,376.505,378.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378.0728358738526,381.01925553558783,383.965675197323,366.2871572269119,363.3407375651767,360.39431790344156,376.20535863180584,375.69532631525243,374.9432706316718,374.2546156595532,360.0753781184884,377.07,379.46,376.505,378.48,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.768571502393073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,67.01485062927378,72.84453101838953,0
2022-10-05T12:30:00-07:00,378.52,378.85,376.47,377.15,362.3929777777778,371.82626873198393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378.52,378.85,376.47,377.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378.9582808230153,381.87637950166373,384.7944781803121,367.2858861084216,364.36778742977316,361.44968875112477,376.68620251693204,376.18066072829055,375.43161180271284,374.7383403269687,360.0753781184884,378.52,378.85,376.47,377.15,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.55643022752841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.7427905699045,61.97748061603919,0
2022-10-06T06:30:00-07:00,375.62,378.7,373.63,373.68,362.6373333333334,371.65055002401095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.62,378.7,373.63,373.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.62323101737945,382.6489247620955,385.67461850681144,367.5204560385155,364.49476229379945,361.4690685490835,377.0523475138535,376.56825138547663,375.8401603273737,375.1553571346562,363.0513092305362,375.62,378.7,373.63,373.68,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.65846447567027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.32974407599191,-11.585527135722216,0
2022-10-06T07:30:00-07:00,373.65,376.825,373.41,376.51,362.9742444444445,371.4876456901974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,373.65,376.825,373.41,376.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.15040418805427,383.19556324553446,386.24072230301465,367.9697679581335,364.9246089006533,361.8794498431731,377.01101160224374,376.6077511723264,375.963265286452,375.3311090152187,363.0513092305362,373.65,376.825,373.41,376.51,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.45457347466828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,41.47227959359401,9.370982781742185,0
2022-10-06T08:30:00-07:00,376.49,376.94,373.98,375.31,363.43573333333336,371.3409261097267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.49,376.94,373.98,375.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.46935021690297,383.51025132150914,386.5511524261154,368.30574579847826,365.2648446938721,362.22394358926584,376.9981004018358,376.6588663765839,376.0853571256455,375.50046596098514,363.0513092305362,376.49,376.94,373.98,375.31,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.951757948250396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.607025207317136,-2.106759164300966,0
2022-10-06T09:30:00-07:00,375.34,376.3,374.73,375.82,364.0253555555555,371.21228092086545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.34,376.3,374.73,375.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.63113033786755,383.59848638724344,386.56584243661933,368.7617061403641,365.7943500909882,362.8269940416123,376.8711730560475,376.60365616480175,376.1121874849398,375.5846274387762,363.0513092305362,375.34,376.3,374.73,375.82,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.559493411318115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.779144868551537,2.352551835828491,0
2022-10-06T10:30:00-07:00,375.79,375.79,374.05,374.39,364.65204444444436,371.0985953024481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.79,375.79,374.05,374.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.7975766769329,383.70506492384,386.61255317074705,369.16762368930455,366.2601354423975,363.3526471954904,376.6745961367661,376.4784782932938,376.07191404932234,375.60624560311555,363.0513092305362,375.79,375.79,374.05,374.39,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.29476044176589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.63050436664975,-22.954393404466252,0
2022-10-06T11:30:00-07:00,374.46,374.94,372.68,374.47,365.3314444444444,371.0019233963991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.46,374.94,372.68,374.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.4687143820107,384.3438282165725,387.2189420511342,369.96825904376385,367.0931452092021,364.21803137464036,376.35921502099046,376.24178932509477,375.93042479315704,375.53611448699814,363.0513092305362,374.46,374.94,372.68,374.47,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.944791386241327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.443251006323669,-30.817331280049533,0
2022-10-06T12:30:00-07:00,374.47,374.56,372.92,373.22,366.04253333333327,370.92198492847115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.47,374.56,372.92,373.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.1611947619309,383.97455290476455,386.7879110475982,369.9077621905964,367.09440404776274,364.2810459049291,376.03208501717404,375.9830525058494,375.75912169401244,375.4333655936299,363.0513092305362,374.47,374.56,372.92,373.22,367.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.72927492212775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-2.1184557328393385,-54.15301372393347,0
2022-10-07T06:30:00-07:00,368.97,369.35,364.8,366.21,366.78953333333334,370.859798563235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.97,369.35,364.8,366.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.9625828895649,NaN,380.9197090349509,384.0133992706429,387.1070895063349,368.5449480921831,365.45125785649117,362.35756762079916,374.81716046859697,374.9625828895649,374.9579814822609,374.79301132061624,363.0513092305362,368.97,369.35,364.8,366.21,367.47,NaN,NaN,NaN,NaN,374.9625828895649,NaN,NaN,NaN,NaN,NaN,NaN,11.489859703770234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.56046087930212,-169.68275274100614,0
2022-10-07T07:30:00-07:00,366.25,367.14,365.11,365.83,367.44868888888885,370.808229258637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366.25,367.14,365.11,365.83,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,362.53757171716967,NaN,NaN,NaN,380.3535462212525,383.39405194515984,386.4345576690672,368.19152332562305,365.1510176017157,362.11051187780834,373.42131311067027,373.7591085988626,373.98073379697826,373.987431181604,363.0513092305362,366.25,367.14,365.11,365.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.383190035787488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-67.64338923238608,-193.91185604594804,0
2022-10-07T08:30:00-07:00,365.83,366.12,364.2,364.31,368.04355555555554,370.76732467346426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.83,366.12,364.2,364.31,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,362.53757171716967,NaN,NaN,NaN,379.86681799084914,382.8512984285611,385.83577886627313,367.92889624000117,364.9444158022892,361.9599353645772,372.0938016360029,372.5838611221145,372.99814207235596,373.15928053090886,363.0513092305362,365.83,366.12,364.2,364.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.074131216622146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.06244031582216,-184.74430143119335,0
2022-10-07T09:30:00-07:00,364.31,364.32,363.12,363.84,368.49264444444447,370.73143151332835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364.31,364.32,363.12,363.84,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,362.53757171716967,NaN,NaN,NaN,379.27819579051254,382.17345220633894,385.06870862216533,367.69717012720696,364.80191371138056,361.90665729555417,370.68038315672965,371.3124978725584,371.91337431331146,372.2288299487079,363.0513092305362,364.31,364.32,363.12,363.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.359093445978885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.53378676945584,-160.05308346122567,0
2022-10-07T10:30:00-07:00,363.83,364.37,362.62,362.68,368.74033333333335,370.69500288306176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.83,364.37,362.62,362.68,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,362.53757171716967,NaN,NaN,NaN,378.61386641447695,381.451860009512,384.2898536045471,367.26189203433665,364.4238984393016,361.5859048442665,369.533040764597,370.2444212767802,370.9704525241475,371.4015846909492,363.0513092305362,363.83,364.37,362.62,362.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.002576556561436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-94.54635448966525,-139.33742213607366,0
2022-10-07T11:30:00-07:00,362.64,363.49,361.29,361.62,368.8428,370.65820949206716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.64,363.49,361.29,361.62,NaN,NaN,NaN,NaN,NaN,NaN,366.25,361.29,NaN,NaN,NaN,NaN,377.52249807065084,380.32859198593417,383.13468590121744,366.29812240951753,363.4920284942342,360.68593457895093,368.4343060801248,369.20527954189095,370.03539595862907,370.56878630242824,363.0513092305362,362.64,363.49,361.29,361.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.47117589851071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-96.50739014911768,-123.80551312095297,0
2022-10-07T12:30:00-07:00,361.6,363.26,360.95,362.79,368.82831111111113,370.6193053022258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.6,363.26,360.95,362.79,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,NaN,NaN,NaN,NaN,376.1245152667557,378.90580448627486,381.687093705794,364.99935838867907,362.2180691691599,359.43677994964077,367.49352315646576,368.2906211508308,369.18847146380045,369.7994403758568,363.0513092305362,361.6,363.26,360.95,362.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.9738635547672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-94.18372349843305,-102.02361835763912,0
2022-10-10T06:30:00-07:00,363.96,364.21,360.955,362.51,368.6887111111111,370.5753991961813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.96,364.21,360.955,362.51,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,NaN,NaN,NaN,NaN,375.6343454691769,378.4393202277201,381.2442949862633,364.41444643500415,361.60947167646094,358.80449691791773,366.89651894619925,367.6628332814722,368.5661625308254,369.2110782310298,381.57465515158896,363.96,364.21,360.955,362.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.98235127949042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-91.16389280742814,-87.53426350951888,0
2022-10-10T07:30:00-07:00,362.51,362.94,359.3,360.35,368.45332222222225,370.52526787892435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.51,362.94,359.3,360.35,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,NaN,NaN,NaN,NaN,375.12146442180443,377.96819044242045,380.81491646303647,363.73456033934025,360.88783431872423,358.0411082981082,366.1771518650721,366.9362435458611,367.86289221447225,368.55096473302666,381.57465515158896,362.51,362.94,359.3,360.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-96.18843100451232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-91.05559659862168,-88.9700414276509,0
2022-10-10T08:30:00-07:00,360.33,361.46,358.88,359.06,368.14352222222226,370.4680591880125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360.33,361.46,358.88,359.06,NaN,NaN,NaN,NaN,NaN,NaN,366.25,NaN,NaN,NaN,NaN,NaN,374.5585394545384,377.3919291741236,380.22531889370885,363.2249805761975,360.39159085661225,357.558201137027,365.31948788960443,366.09374453880554,367.06253068766324,367.80454739270806,381.57465515158896,360.33,361.46,358.88,359.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.85651307957225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.508926403937,-95.09947333173992,0
