time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-20T15:30:00Z,453.74,454.78,453.19,453.66,444.4797111111111,434.339760841857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.74,454.78,453.19,453.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.7059129731727,457.32035812722523,458.93480328127777,449.24813235696257,447.63368720291004,446.0192420488575,454.6002345317062,454.23487741093953,453.6461808550811,453.0442173428407,443.0684076960755,453.74,454.78,453.19,453.66,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,151.97165847803763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.68287112805471,38.041164445562,0
2023-07-20T17:30:00Z,453.655,453.805,451.44,451.51,445.1939,434.57608895835324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.655,453.805,451.44,451.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.1,NaN,455.8401526299217,457.4921255262716,459.1440984226215,449.23226104452203,447.58028814817214,445.92831525182226,454.45564643503235,454.16874242464115,453.66603324819596,453.12429972780484,443.0684076960755,453.655,453.805,451.44,451.51,446.62,NaN,NaN,NaN,NaN,455.1,NaN,NaN,NaN,NaN,NaN,NaN,136.83276457629904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,67.46750135461998,-22.891776420213198,0
2023-07-20T19:30:00Z,451.52,452.41,451.52,452.17,445.8915111111111,434.82070717918623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.52,452.41,451.52,452.17,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,455.8650290995821,457.4794033511145,459.0937776026469,449.40753209345246,447.79315784192005,446.17878359038764,454.0837107195719,453.89816666700403,453.5090290921715,453.04911028277274,443.0684076960755,451.52,452.41,451.52,452.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117.66461370126432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.37216377718025,-44.54581905383567,0
2023-07-21T13:30:00Z,453.96,454.06,452.21,453.84,446.5623666666667,435.0729063689359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.96,454.06,452.21,453.84,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.1513541233594,457.7795096623152,459.407665201271,449.6387319675363,448.01057642858046,446.38242088962465,454.0793996796497,453.9230641028496,453.57790045565,453.1555197266914,443.8495776202169,453.96,454.06,452.21,453.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.77443408544343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.545160007095284,-18.481340833625083,0
2023-07-21T15:30:00Z,453.85,454.04,452.61,453.77,447.2140111111111,435.33272490822384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.85,454.04,452.61,453.77,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.3096806138875,457.92792837589553,459.54617613790356,449.8366895658555,448.2184418038475,446.6001940418395,454.0722361015316,453.94105424087275,453.6356628986938,453.24862291335546,443.8495776202169,453.85,454.04,452.61,453.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.83485471117405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.14714799287259,-13.861132463044317,0
2023-07-21T17:30:00Z,453.78,454.165,452.315,452.68,447.8422222222222,435.59933374339266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.78,454.165,452.315,452.68,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.48764149570394,458.11747686961155,459.74731224351916,449.9683000000735,448.3384646261659,446.7086292522583,454.0891022648895,453.97550743458464,453.7018300363571,453.34508365931805,443.8495776202169,453.78,454.165,452.315,452.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,79.12302404342051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.021189854538886,-49.29784571925384,0
2023-07-21T19:30:00Z,452.7,452.75,452.18,452.18,448.3556666666666,435.8666370685248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.7,452.75,452.18,452.18,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.4739339484213,458.0507775536335,459.6276211588457,450.1665595275724,448.5897159223602,447.012872317148,453.8456291258187,453.7869678292639,453.58285128181245,453.28244327412665,443.8495776202169,452.7,452.75,452.18,452.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.04809954894131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.17327641089806534,-78.10602498510035,0
2023-07-24T13:30:00Z,453.38,454.58,452.76,454.28,448.80544444444433,436.1360076604877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.38,454.58,452.76,454.28,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.74814891066876,458.3661503356204,459.984151760572,450.2761432108623,448.6581417859107,447.0401403609591,453.9791511029425,453.9089727786079,453.7074948715859,453.41902819263964,444.8202237392061,453.38,454.58,452.76,454.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.57723022663399,74.57723022663399,NaN,74.57723022663399,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,4.127442268998402,-25.12679378374996,0
2023-07-24T15:30:00Z,454.28,454.7,453.75,454.46,449.2203444444445,436.40801084061127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.28,454.7,453.75,454.46,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.80080063362556,458.38540198732954,459.9700033410336,450.4623952188094,448.8777938651054,447.29319251140134,454.1102145387712,454.0306692742067,453.83155801263763,453.55386733025654,444.8202237392061,454.28,454.7,453.75,454.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.3981693363447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.89541158373958,6.188216844218346,0
2023-07-24T17:30:00Z,454.47,455.03,453.43,453.49,449.6277666666666,436.68334729046575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.47,455.03,453.43,453.49,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.8637140137973,458.4490852998161,460.0344565858349,450.5222288697219,448.9368575837031,447.3514862976843,454.2774482589946,454.18441246279025,453.98136326105794,453.70924971654534,444.8202237392061,454.47,455.03,453.43,453.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.49787753178013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.427156145685943,-4.597079819208766,0
2023-07-24T19:30:00Z,453.495,454.24,453.46,454.19,449.997511111111,436.95936034465643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.495,454.24,453.46,454.19,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.8859864180401,458.431089139758,459.97619186147585,450.70557553116856,449.16047280945065,447.6153700877328,454.27063948463194,454.1929643915918,454.0136928534257,453.76511816743533,444.8202237392061,453.495,454.24,453.46,454.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.43370850893344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.639316214910163,18.657598405523355,0
2023-07-25T13:30:00Z,453.91,455.12,453.88,454.98,450.34197777777774,437.23561980443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.91,455.12,453.88,454.98,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,NaN,456.9931858482196,458.5230334338516,460.0528810194836,450.87379550569165,449.34394792005963,447.8141003344276,454.4250686692443,454.3355852544238,454.1519812467475,453.9077373077053,445.59796255224575,453.91,455.12,453.88,454.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.6712745823355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,25.07292684090897,65.16609450121258,0
2023-07-25T15:30:00Z,454.99,456.12,454.96,455.99,450.65203333333335,437.5115207416747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.99,456.12,454.96,455.99,NaN,NaN,NaN,NaN,NaN,NaN,451.52,NaN,449.5376325243801,NaN,NaN,453.46,457.0697906805549,458.5811458869053,460.0925010932557,451.0243698551533,449.5130146488029,448.0016594424525,454.733238002109,454.61011059989704,454.39798359090406,454.140607064789,445.59796255224575,454.99,456.12,454.96,455.99,NaN,NaN,NaN,NaN,453.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.5584043630098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.905188802192285,121.53242753555239,0
2023-07-25T17:30:00Z,456,456.73,455.71,455.98,450.92188888888893,437.7862736601746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,456.73,455.71,455.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.0698996000927,458.55668704612555,460.04347449215845,451.1227498159612,449.63596236992834,448.14917492389543,455.09628563808917,454.9362474306821,454.68948564204106,454.4131747421796,445.59796255224575,456,456.73,455.71,455.98,456,NaN,457.81362624762045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.26606608462046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,60.60116163008145,132.15471306648442,0
2023-07-25T19:30:00Z,455.98,456.11,455.32,455.43,451.1549888888889,438.05937818697106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.98,456.11,455.32,455.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.0400321246643,458.49198019839554,459.94392827212675,451.23223982973934,449.7802917560081,448.3283436822769,455.28059734025476,455.1168247490387,454.8670499367859,454.5917879272133,445.59796255224575,455.98,456.11,455.32,455.43,456,NaN,457.81362624762045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116.37383955340594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.74963882875392,110.89760754363657,0
2023-07-26T13:30:00Z,454.48,455.16,454,454.37,451.3852,438.33191395656496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.48,455.16,454,454.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.9036870914659,458.3545377615106,459.80538843155523,451.1002844112872,449.6494337412425,448.19858307119785,455.2586705511175,455.12346709534046,454.90366869468767,454.6515997243488,446.4293597440667,454.48,455.16,454,454.37,456,NaN,457.81362624762045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,119.21756864666743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.91442243954117,63.90036582395064,0
2023-07-26T15:30:00Z,454.35,455.13,454.03,454.3,451.63315555555556,438.6048723441004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.35,455.13,454.03,454.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.8119324692294,458.2452406057718,459.67854874231426,451.0786999230596,449.6453917865172,448.2120836499748,455.2352759054598,455.1244721575958,454.9319601078517,454.70195764810154,446.4293597440667,454.35,455.13,454.03,454.3,456,NaN,457.81362624762045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116.66690966349478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.864416414558704,32.73237304430727,0
2023-07-26T17:30:00Z,454.29,456.99,453.38,454.5,451.9123888888889,438.8790782305517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.29,456.99,453.38,454.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.0027979237274,458.5449406534427,460.0870833831581,450.83422700486614,449.29208427515084,447.7499415454355,455.55431664992165,455.41147644104257,455.18921509437024,454.94280421145925,446.4293597440667,454.29,456.99,453.38,454.5,456,NaN,457.81362624762045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.93412898227746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.85341845302686,23.759901864071537,0
2023-07-26T19:30:00Z,454.5,455.54,454.055,455.51,452.1996555555556,439.15341999927404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.5,455.54,454.055,455.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.0370045646473,458.5762901578769,460.1155757511064,450.8798621917291,449.3405765984995,447.80129100527,455.55171362266316,455.4312492962668,455.233063207574,455.00566692604247,446.4293597440667,454.5,455.54,454.055,455.51,456,NaN,457.81362624762045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.1616391111915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.853567258854305,55.30718097894525,0
2023-07-27T13:30:00Z,459.02,459.44,457.07,457.7,452.4772333333333,439.42708159928856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.02,459.44,457.07,457.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.5796494489511,459.23847076251917,460.8972920760873,450.9443641946788,449.28554288111076,447.62672156754263,456.25867478217896,456.0479801737642,455.75893030662724,455.4724388285643,446.4293597440667,459.02,459.44,457.07,457.7,456,459.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.25677192153586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.23914388088664,127.92989229601298,0
2023-07-27T15:30:00Z,457.71,458.595,456.26,456.3,452.7295888888888,439.69933663396944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.71,458.595,456.26,456.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.79042828742746,459.4830585353171,461.17568878320685,451.0199072958688,449.3272770479791,447.6346468000894,456.68346118541916,456.4398293778005,456.11343901829883,455.8011294781891,446.4293597440667,457.71,458.595,456.26,456.3,456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.47596230612587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.6061164757366,108.36892217042467,0
2023-07-27T17:30:00Z,456.31,456.43,452.41,452.75,452.96203333333335,439.97036656795666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.31,456.43,452.41,452.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.44,NaN,458.0418456114118,459.850844346907,461.65984308240223,450.8058506694311,448.9968519339359,447.1878531984407,456.6373773335248,456.43831716583117,456.15300914101147,455.86732637522186,446.4293597440667,456.31,456.43,452.41,452.75,456,NaN,NaN,NaN,NaN,459.44,NaN,NaN,NaN,NaN,NaN,NaN,115.74632276260463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.34188933895002,-21.43727565567238,0
2023-07-27T19:30:00Z,452.75,453.14,451.55,452.465,453.1774111111111,440.24003590326424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.75,453.14,451.55,452.465,NaN,NaN,NaN,NaN,NaN,NaN,452.75,NaN,450.57920151740575,NaN,NaN,NaN,457.99633343286814,459.79438223158854,461.592431030309,450.8041382379864,449.006089439266,447.20804064054556,456.0014905456112,455.9308837557033,455.77638299838503,455.5802393883564,446.4293597440667,452.75,453.14,451.55,452.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.20901091035682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.165161147061717,-81.16624182997025,0
2023-07-28T13:30:00Z,455.85,457.61,455.17,457.44,453.30843333333337,440.50380518519904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.85,457.61,455.17,457.44,NaN,NaN,NaN,NaN,NaN,NaN,452.75,NaN,450.57920151740575,NaN,NaN,451.55,458.60619760552254,460.57159396430694,462.53699032309135,450.7446121703849,448.7792158116005,446.8138194528161,456.29394681004555,456.18920933174894,456.0055851235869,455.7938984001084,446.4293597440667,455.85,457.61,455.17,457.44,NaN,NaN,NaN,NaN,451.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.59072167106861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.14644343233012,23.433947656985154,0
2023-07-28T15:30:00Z,457.45,457.77,456.15,456.16,453.39463333333333,440.76293908149506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.45,457.77,456.15,456.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.6801407578519,460.6282672986971,462.57639383954233,450.8876345944712,448.939508053626,446.9913815127808,456.56232011731,456.43240789609524,456.22613698313853,456.0019090948338,446.4293597440667,457.45,457.77,456.15,456.16,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.77895832526875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.65184995290542,36.559118366671186,0
2023-07-28T17:30:00Z,456.15,457.35,455.06,456.66,453.439788888889,441.01692363319853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.15,457.35,455.06,456.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.9156194795549,460.8808396933578,462.8460599071608,451.0547386243432,449.0895184105403,447.1242981967373,456.70553464143546,456.57357591208057,456.3666198602462,456.1438134006408,446.4293597440667,456.15,457.35,455.06,456.66,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.21055041772746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,39.49516460816664,52.55708545320257,0
2023-07-28T19:30:00Z,456.665,457.17,456.33,456.89,453.45678888888887,441.26582849386796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.665,457.17,456.33,456.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.03107914711063,460.9400383502234,462.8489975533362,451.39524233465943,449.48628313154666,447.5773239284339,456.7899828884472,456.66533346406817,456.4670423777154,456.2518330426786,446.4293597440667,456.665,457.17,456.33,456.89,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.06850379395432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.49508781956361,63.52585627057401,0
2023-07-31T13:30:00Z,457.41,458.17,456.51,457.28,453.45970000000005,441.50975525732395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.41,458.17,456.51,457.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.17308169291215,461.06959293586925,462.9661041788264,451.5870367210835,449.6905254781264,447.79401423516924,457.0408950905477,456.8968206234423,456.67991208050097,456.4537453539756,448.00754946510494,457.41,458.17,456.51,457.28,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.97698229119504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.184857492471686,73.92466590024708,0
2023-07-31T15:30:00Z,457.3,457.36,456.25,456.62,453.4620555555556,441.7488034855108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.3,457.36,456.25,456.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.1571217347032,461.01430741551246,462.8714930963218,451.728379011466,449.87119333065675,448.01400764984743,457.0989141649936,456.96807898906656,456.76492307043833,456.5491405798729,448.00754946510494,457.3,457.36,456.25,456.62,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.33126898038748,73.33126898038748,NaN,73.33126898038748,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.596493866071356,59.99548900395824,0
2023-07-31T17:30:00Z,456.605,457.18,456.46,456.68,453.46216666666675,441.9830707491339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.605,457.18,456.46,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.14900237824475,460.94932877501356,462.74965517178236,451.9476967911694,450.1473703944006,448.3470439976318,457.11365704408564,457.0006822215179,456.8168076866335,456.61554683462316,448.00754946510494,456.605,457.18,456.46,456.68,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.45347522477309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.66261893070396,51.527429161228895,0
2023-07-31T19:30:00Z,456.68,457.84,456.05,457.78,453.4760555555556,442.21348600081785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.68,457.84,456.05,457.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.289295044133,461.08910512106337,462.88891519799375,452.09005473641145,450.29024465948106,448.4904345825507,457.24571939970645,457.12980803359204,456.94470672580434,456.74443664150493,448.00754946510494,456.68,457.84,456.05,457.78,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.28824721292699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,54.52847528771302,70.62552129549815,0
2023-08-01T13:30:00Z,456.27,457.24,455.53,456.25,453.50038888888895,442.4400862808015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.27,457.24,455.53,456.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.39922931005714,461.221548883141,463.04386845622486,452.1099510177217,450.28763144463784,448.465311871554,457.2446795088507,457.14676064380865,456.9816183850788,456.79660120555707,448.8861240430643,456.27,457.24,455.53,456.25,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.14685747309164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.3563714850026,37.47463498211909,0
2023-08-01T15:30:00Z,456.24,456.5,455.49,456.33,453.56763333333333,442.66505455518546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.24,456.5,455.49,456.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.3257032166567,461.1074068110863,462.889110405516,452.198888838938,450.41718524450835,448.63548165007865,457.10928323451424,457.0472590062996,456.9214160869439,456.76538002602473,448.8861240430643,456.24,456.5,455.49,456.33,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.41176972133027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,41.44508552463637,21.72600237227904,0
2023-08-01T17:30:00Z,456.34,456.99,455.98,456.68,453.6913444444445,442.8898167974151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.34,456.99,455.98,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.270289728389,461.0134081430972,462.7565265578054,452.29781606955623,450.55469765484804,448.81157924013985,457.0875953736935,457.0384499284074,456.9299890760759,456.7890242338116,448.8861240430643,456.34,456.99,455.98,456.68,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.34765715880363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.36682007560921,27.81161487686265,0
2023-08-01T19:30:00Z,456.69,456.92,456.19,456.465,453.83910000000003,443.1132904614668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.69,456.92,456.19,456.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.1967297016501,460.88919219562285,462.58165468959567,452.42687972575897,450.7344172317862,449.0419547378134,457.0571234875674,457.02022686249853,456.92874044156645,456.8028111565682,448.8861240430643,456.69,456.92,456.19,456.465,457.45,NaN,459.8084756305413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.37430854346846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,37.30409419733417,23.36967690227329,0
