time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-01-19T09:30:00-08:00,274.64,275.9,274.54,275.33,277.77467777777775,270.1100362338013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274.64,275.9,274.54,275.33,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,283.33926709372395,285.08154486304977,286.8238226323756,276.37015601642065,274.6278782470948,272.885600477769,277.95877494219474,278.29520773319746,278.63371465563023,278.8154891602737,272.9792659967304,274.64,275.9,274.54,275.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.157770481622574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.65566354310047,-127.52846747180807,0
2023-01-19T10:30:00-08:00,275.47,277.1,275.46,276.85,277.68826666666666,270.25864550912524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,275.47,277.1,275.46,276.85,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,283.221249409951,284.9649132908105,286.70857717167,276.2465938865128,274.5029300056533,272.7592661247938,277.80263404361386,278.11132962039784,278.44200032367644,278.6349113539291,272.9792659967304,275.47,277.1,275.46,276.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.63844917786231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.30178741623526,-86.85349906342601,0
2023-01-19T11:30:00-08:00,276.87,277.35,276.15,276.48,277.5824999999999,270.4022225989427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.87,277.35,276.15,276.48,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,282.93718573838106,284.65366642519757,286.37014711201414,276.0712629911148,274.3547823042983,272.6383016174817,277.720336944775,277.9942019864905,278.3055002832169,278.49965752719976,272.9792659967304,276.87,277.35,276.15,276.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.17216493941704,-36.17216493941704,NaN,-36.17216493941704,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.03872180871784,-67.65691361351966,0
2023-01-19T12:30:00-08:00,276.52,276.53,274.9,275.09,277.4658555555555,270.5403481469638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.52,276.53,274.9,275.09,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,282.32558277889245,284.0377394313682,285.7498960838439,275.47695616898955,273.7647995165138,272.0526428640381,277.503912045725,277.76894014241503,278.08356274781477,278.2923251559156,272.9792659967304,276.52,276.53,274.9,275.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.55197012734967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.89957298813833,-73.86079683909048,0
2023-01-20T06:30:00-08:00,276.77,278.34,275.71,278.24,277.3234999999999,270.6718178506912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.77,278.34,275.71,278.24,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,282.35012053983655,284.1391693596885,285.9282181795404,275.1939252604287,273.4048764405768,271.6158276207249,277.65592803741134,277.85679550512043,278.1156174043379,278.29734356055604,272.9792659967304,276.77,278.34,275.71,278.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-31.833343426543884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.17519522881797,-15.844862755993141,0
2023-01-20T07:30:00-08:00,278.34,279.45,277.53,279.42,277.1831444444444,270.7981848270107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.34,279.45,277.53,279.42,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,274.9,282.35164677599465,284.147243154854,285.9428395337133,275.1692612605572,273.3736648816979,271.57806850283856,277.98212293970016,278.1019038889481,278.2824152287957,278.4186758173396,272.9792659967304,278.34,279.45,277.53,279.42,NaN,NaN,NaN,NaN,274.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.71176510682414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.58436486599602,38.55787727747127,0
2023-01-20T08:30:00-08:00,279.43,279.69,278.86,279.49,277.0858333333333,270.9219444638038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.43,279.69,278.86,279.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.2334088004531,283.9807253603695,285.7280419202859,275.24414256078757,273.4968260008712,271.7495094409548,278.2926460415729,278.34622636757143,278.4583633251962,278.5524994155144,272.9792659967304,279.43,279.69,278.86,279.49,279.43,NaN,281.5847156546312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.883323836897192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.166360106897006,65.44977286258418,0
2023-01-20T09:30:00-08:00,279.49,279.8,278.69,279.18,277.05536666666666,271.0450222411944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.49,279.8,278.69,279.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.1233405947794,283.83879132669995,285.5542420586205,275.2615376670972,273.5460869351766,271.83063620325606,278.5667103976505,278.5698838494835,278.6260679095467,278.68381526651285,272.9792659967304,279.49,279.8,278.69,279.18,279.43,NaN,281.5847156546312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.404765939062571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.588898421967336,71.16282227509744,0
2023-01-20T10:30:00-08:00,279.21,281.4,279.19,281.33,277.06545555555556,271.16662512970385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.21,281.4,279.19,281.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.2488883645133,283.9895665598378,285.73024475516235,275.28617558321514,273.54549738789063,271.8048191925661,279.08185396171405,279.0052863341784,278.97280942085337,278.96972944898516,272.9792659967304,279.21,281.4,279.19,281.33,279.43,NaN,281.5847156546312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.3341183229349385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.61493200540538,107.50036842236955,0
2023-01-20T11:30:00-08:00,281.33,282.98,281.2,282.3,277.1142111111111,271.28738262710976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.33,282.98,281.2,282.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.3555375237469,284.0981818093052,285.8408260948635,275.3849603815137,273.6423160959554,271.8996718103971,279.7906077868569,279.6167807443048,279.4737082432467,279.3918631911973,272.9792659967304,281.33,282.98,281.2,282.3,279.43,282.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.327860881741053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.6423129199617,128.65348341483457,0
2023-01-20T12:30:00-08:00,282.31,283.02,282.11,282.79,277.1683666666666,271.40641164123423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.31,283.02,282.11,282.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.1623383986129,283.8633504698933,285.5643625411737,275.35829011349136,273.657278042211,271.9562659709306,280.3777700074284,280.1403529374887,279.91699471284085,279.773772328966,272.9792659967304,282.31,283.02,282.11,282.79,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.176276667097657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.41448758200632,130.35050948455432,0
2023-01-23T06:30:00-08:00,283.505,287.25,282.73,287.04,277.20594444444447,271.5230600750762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.505,287.25,282.73,287.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.010030815664,284.85199228338035,286.6939537510967,275.6421849447985,273.8002234770821,271.95826200936574,281.62726636971416,281.23414479325965,280.83362037373576,280.5607436627591,272.9792659967304,283.505,287.25,282.73,287.04,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.45285591594354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.68108277757221,160.81558171776095,0
2023-01-23T07:30:00-08:00,287.07,289.58,286.87,288.49,277.22667777777775,271.63737554024135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.07,289.58,286.87,288.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.6019278932085,285.48729128753905,287.3726546818696,276.0604743158863,274.17511092155576,272.2897475272252,283.07321793885706,282.51812251737357,281.92691782701877,281.5101390666792,272.9792659967304,287.07,289.58,286.87,288.49,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.00778961856864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.89258754672434,168.48859893969905,0
2023-01-23T08:30:00-08:00,288.5,289.38,288.35,288.94,277.2365444444444,271.74940469610317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.5,289.38,288.35,288.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.88628917243517,285.72888439704917,287.5714796216632,276.51590827397905,274.67331304936505,272.83071782475105,284.2199055863376,283.5737959762392,282.85855309864144,282.338545480713,272.9792659967304,288.5,289.38,288.35,288.94,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.81393697529295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.52840328210537,156.9159483170453,0
2023-01-23T09:30:00-08:00,288.97,289.88,288.64,289.75,277.2388333333334,271.8591932688478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.97,289.88,288.64,289.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284.1071798772404,285.91964534062373,287.73211080400705,276.85731802370714,275.0448525603238,273.2323870969405,285.24901366154893,284.5439812106639,283.73623396131126,283.13238279853266,272.9792659967304,288.97,289.88,288.64,289.75,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103.1145032251658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.77859309799214,143.59784015517903,0
2023-01-23T10:30:00-08:00,289.77,290.2,288.77,288.92,277.2388333333334,271.96678607013746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,289.77,290.2,288.77,288.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284.41121694342183,286.204559133636,287.9979013238501,277.2378481825652,275.444505992351,273.6511638021369,286.14919299581277,285.41413794748485,284.54420471614736,283.8763425039503,272.9792659967304,289.77,290.2,288.77,288.92,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.08763386740321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.60128221509584,120.56762853644852,0
2023-01-23T11:30:00-08:00,288.945,289.19,287.28,288.3,277.2388333333334,272.0722270154014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.945,289.19,287.28,288.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,285.081670541666,286.8808456223695,288.68002070307296,277.8849702188523,276.0857951381488,274.28662005744536,286.7020669965741,285.99503980171795,285.12492912662896,284.43567487195554,272.9792659967304,288.945,289.19,287.28,288.3,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.12970113573547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.0254990917698,97.06921444413106,0
2023-01-23T12:30:00-08:00,288.35,289.25,288.03,289.01,277.23883333333345,272.17555914176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.35,289.25,288.03,289.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286.2721483016822,288.04236462835047,289.81258095501875,279.1912829950091,277.4210666683408,275.65085034167254,287.16532754265154,286.49580290914594,285.64056298580033,284.9424459380655,272.9792659967304,288.35,289.25,288.03,289.01,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129.74939291785427,NaN,NaN,NaN,NaN,129.74939291785427,129.74939291785427,129.74939291785427,NaN,250,150,-150,-250,91.83913786969859,84.89509249070122,0
2023-01-24T06:30:00-08:00,287.31,289.54,286.78,288.19,277.23883333333345,272.2768246255915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.31,289.54,286.78,288.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.1820728385837,289.00177834891855,290.8214838592534,279.9032507972442,278.0835452869093,276.26383977657446,287.59708617126034,286.96414092312347,286.12799261257527,285.4263989972165,275.1611622492187,287.31,289.54,286.78,288.19,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.11868167176019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.08389093678505,68.22375091500254,0
2023-01-24T07:30:00-08:00,288.22,289.29,287.24,289.18,277.2388333333334,272.3760647997463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.22,289.29,287.24,289.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.54580497778466,289.3770252126028,291.2082454474209,280.2209240385122,278.38970380369403,276.55848356887594,287.9048886855766,287.3219653964891,286.52324353600335,285.8330938396148,275.1611622492187,288.22,289.29,287.24,289.18,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.07633075474459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.6436208390254,65.112875583735,0
2023-01-24T08:30:00-08:00,289.2,289.2,287.96,288.9,277.2388333333333,272.47332017041805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,289.2,289.2,287.96,288.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.7040963529676,289.5057555760448,291.30741479912206,280.4974594606587,278.6958002375815,276.89414101450427,288.14036347001723,287.61089379702923,286.85783809400294,286.1875050143922,275.1611622492187,289.2,289.2,287.96,288.9,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.32359773852383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.23562911457685,58.45027717581029,0
2023-01-24T09:30:00-08:00,288.82,288.82,287.62,288.62,277.2388333333333,272.56863043367633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.82,288.82,287.62,288.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.91532749951045,289.6909037614338,291.4664800233571,280.813022451817,279.03744618989367,277.26186992797034,288.26393374819594,287.7969101359478,287.1031083322526,286.46460974971933,275.1611622492187,288.82,288.82,287.62,288.62,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.73927192970979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.82916251471387,49.42032004567314,0
2023-01-24T10:30:00-08:00,288.62,289.18,288.1,288.46,277.2388333333333,272.6620344916695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.62,289.18,288.1,288.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.11236309291854,289.85316054174575,291.5939579905729,281.1491732976098,279.4083758487826,277.66757839995546,288.43049124852394,288.0096931919559,287.36271979072103,286.75044030238047,278.3986848835657,288.62,289.18,288.1,288.46,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.73149198359367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,66.48407624141973,38.91693932366398,0
2023-01-24T11:30:00-08:00,288.44,288.84,288.18,288.38,277.2388333333333,272.75357046850274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.44,288.84,288.18,288.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.618276624055,290.30503420044084,291.9917917768267,281.87124631851174,280.1844887421259,278.49773116574005,288.50494738515596,288.1374327008857,287.5473798168809,286.97039395476145,278.3986848835657,288.44,288.84,288.18,288.38,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.98419210137153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.67766777212968,25.37807814002668,0
2023-01-24T12:30:00-08:00,288.4,288.65,287.29,288.42,277.27494444444443,272.84544239246605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.4,288.65,287.29,288.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,289.2659952140734,290.93641491164,292.6068346092065,282.5843164238073,280.91389672624075,279.24347702867425,288.53132058785485,288.21628920844176,287.6852073397708,287.14719459110233,278.3986848835657,288.4,288.65,287.29,288.42,279.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.17737143708192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.006275939668974,-2.321998457534292,0
2023-01-25T06:30:00-08:00,283.77,284.07,281.43,282.21,277.37516666666664,272.93975687795006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.77,284.07,281.43,282.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288.84,NaN,289.4450844289454,291.3814831416336,293.3178818543218,281.6994895781926,279.76309086550435,277.8266921528162,287.72017139006306,287.57839856098917,287.23330642229945,286.8232793709863,279.67350976279135,283.77,284.07,281.43,282.21,279.43,NaN,NaN,NaN,NaN,288.84,NaN,NaN,NaN,NaN,NaN,NaN,68.58023022011946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.37165000129459,-231.4806020523052,0
2023-01-25T07:30:00-08:00,282.2,284.53,281.18,284.03,277.5309,273.0368050737244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.2,284.53,281.18,284.03,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,NaN,289.7430546690006,291.7501334460544,293.7572122231082,281.7147395607854,279.7076607837316,277.70058200667785,287.1401402282334,287.10941416699086,286.895393119512,286.5818815424614,279.67350976279135,282.2,284.53,281.18,284.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.84466786944786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.65834013684963,-210.4295415012425,0
2023-01-25T08:30:00-08:00,284.06,285.6,283.98,284.39,277.7499111111111,273.1379223055833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284.06,285.6,283.98,284.39,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,NaN,289.83169309609826,291.8194179342994,293.80714277250047,281.88079374329385,279.8930689050927,277.90534406689164,286.860114732191,286.8771966028384,286.733468979573,286.47852559062335,279.67350976279135,284.06,285.6,283.98,284.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.37992764933516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.17772908231606,-166.86180212817857,0
2023-01-25T09:30:00-08:00,284.41,286.33,284.26,286.22,278.0635555555555,273.2461105261383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284.41,286.33,284.26,286.22,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,NaN,290.07377417101696,292.06561276730804,294.05745136359906,282.1064197858528,280.1145811895617,278.1227425932707,286.76373023542897,286.79301251009406,286.68303535712636,286.46289131792616,279.67350976279135,284.41,286.33,284.26,286.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.532320797791266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.66308591407861,-104.71851451641622,0
2023-01-25T10:30:00-08:00,286.25,287.675,285.79,287.06,278.50763333333333,273.3651949822822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286.25,287.675,285.79,287.06,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,NaN,290.3155560631993,292.30205272967584,294.28854939615235,282.3695693972934,280.3830727308169,278.39657606434037,286.92941564716915,286.9287028931565,286.8070309374856,286.5904817055129,279.67350976279135,286.25,287.675,285.79,287.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.469189189306777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.40549562712807,-55.789234210920526,0
2023-01-25T11:30:00-08:00,287.1,288.36,286.48,287.525,279.0577222222222,273.49567108263653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.1,288.36,286.48,287.525,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,NaN,290.6912348078205,292.6724066409731,294.6535784741258,282.7665474752098,280.78537564205715,278.80420380890445,287.1895218931384,287.14890244805554,287.0011520702999,286.77674678914315,279.67350976279135,287.1,288.36,286.48,287.525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.907620517897893,-5.907620517897893,NaN,-5.907620517897893,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-41.32044150909306,-21.299675505901774,0
2023-01-25T12:30:00-08:00,287.545,287.73,286.755,287.7,279.6765111111111,273.63697099431715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,287.545,287.73,286.755,287.7,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,NaN,290.6087133672407,292.53957660873573,294.4704398502307,282.8852604012605,280.95439715976545,279.02353391827046,287.2877906398405,287.23830207143163,287.09225806151244,286.87708923239126,279.67350976279135,287.545,287.73,286.755,287.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1076872250877643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.90657923538808,1.638459450470016,0
2023-01-26T06:30:00-08:00,291.22,292.62,289.54,291.37,280.34301111111114,273.7893815744308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,291.22,292.62,289.54,291.37,NaN,NaN,NaN,NaN,NaN,NaN,282.2,NaN,279.87632154477416,NaN,NaN,286.48,291.4289971422222,293.5093172216425,295.5896373010628,283.10771682454106,281.02739674512077,278.9470766657005,288.2572832507786,288.0662555989037,287.78322580382337,287.4816061552974,279.67350976279135,291.22,292.62,289.54,291.37,NaN,NaN,NaN,NaN,286.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.410999974815539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-6.057283828747547,75.33847403078283,0
2023-01-26T07:30:00-08:00,291.39,291.7,288.53,289.51,281.0316888888889,273.9527339429422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,291.39,291.7,288.53,289.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,291.60099134715824,293.7357954226075,295.8705994980568,283.0617750453612,280.9269709699119,278.79216689446264,288.88323175063704,288.62529319907236,288.2728225783454,287.9256476126345,279.67350976279135,291.39,291.7,288.53,289.51,291.39,NaN,293.8863840953043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.109992824045314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,6.094900468044056,77.17324013978825,0
2023-01-26T08:30:00-08:00,289.49,291.22,289.25,290.79,281.7531666666667,274.12842593075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,289.49,291.22,289.25,290.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,291.6411577358512,293.767721607528,295.8942854792048,283.134902249144,281.00833837746717,278.88177450579036,289.3080987050667,289.02447886075356,288.64121975605224,288.27242154814667,279.67350976279135,289.49,291.22,289.25,290.79,291.39,NaN,293.8863840953043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.05408561278708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,21.60953398184136,95.93528760220671,0
